accessible,auteurs.0.idref,auteurs.0.nom,auteurs.0.prenom,cas,code_etab,date_soutenance,directeurs_these.0.idref,directeurs_these.0.nom,directeurs_these.0.prenom,directeurs_these.1.idref,directeurs_these.1.nom,directeurs_these.1.prenom,discipline.fr,ecoles_doctorales.0.nom,embargo,etablissements_soutenance.0.idref,etablissements_soutenance.1.idref,etablissements_soutenance.0.nom,etablissements_soutenance.1.nom,iddoc,langue,nnt,oai_set_specs,partenaires_recherche.0.idref,partenaires_recherche.0.nom,partenaires_recherche.0.type,partenaires_recherche.1.idref,partenaires_recherche.1.nom,partenaires_recherche.1.type,partenaires_recherche.2.idref,partenaires_recherche.2.nom,partenaires_recherche.2.type,titres.fr
oui,260082589,Beal,Julien,cas1,COAZ,2021-11-24,059095482,Gannier,Odile,,,,Littérature générale et comparée,"École doctorale Sociétés, humanités, arts et lettres (Nice ; 2016-....)",,241035694,,Université Côte d'Azur,,610042,fr,2021COAZ2025,ddc:750||ddc:770||ddc:910||ddc:950,183657101,Centre transdisciplinaire d’épistémologie de la littérature et des arts vivants (Nice ; 2012-....),laboratoire,,Centre transdisciplinaire d’épistémologie de la littérature et des arts vivants / CTEL,laboratoire,,,,"Le Japon dans l’œuvre et la collection photographique du peintre Louis Jules Dumoulin (1860-1924) : enjeux imagologiques, idéologiques et artistiques"
non,254413285,Righi,Lilia,cas5,COAZ,2020-12-16,029756189,Tournois,Nadine,135457483,Coulibaly,Mantiaba,Sciences de gestion,"École doctorale Droit et sciences politiques, économiques et de gestion (Nice)",,241035694,,Université Côte d'Azur,,610156,fr,2020COAZ0020,ddc:650,168839318,Groupe de recherche en management (Nice),laboratoire,,,,,,,L’apport de la théorie de neutralisation pour mieux comprendre l’écart « attitude-comportement » : Le cas des produits issus du commerce équitable
non,259884375,Embarech,Majid,cas5,COAZ,2021-11-26,050242873,Huetz de Lemps,Xavier,,,,Histoire et civilisation des mondes moderne et contemporain,"École doctorale Sociétés, humanités, arts et lettres (Nice ; 2016-....)",,241035694,,Université Côte d'Azur,,610287,fr,2021COAZ2026,ddc:960||ddc:944,026568810,Centre de la Méditerranée moderne et contemporaine (Nice),laboratoire,,,,,,,Mettre en scène l'Algérie coloniale : Les préfets d'Alger et le protocole (1936-1961)
oui,25661282X,Thioune,Mouhamadou,cas1,COAZ,2021-04-30,034957065,Marti,Marc,,,,"Langue, littérature et civilisation espagnoles","École doctorale Sociétés, humanités, arts et lettres (Nice ; 2016-....)",,241035694,,Université Côte d'Azur,,609949,fr,2021COAZ2011,ddc:860,166052167,Laboratoire interdisciplinaire Récits Cultures et Sociétés. UPR 3159 (Nice ; 2012-....),laboratoire,,Laboratoire Interdisciplinaire Récits- Cultures et Sociétés / LIRCES,laboratoire,,,,Les continuations du Lazarillo de Tormes de 1554 : Segunda parte de Lazarillo de Tormes de 1555 et Segunda parte de la vida de Lazarillo de Tormes de Juan de Luna de 1620 : Etude comparative
oui,259862711,Lucas,Alain,cas1,COAZ,2021-12-06,069129223,Rainaud,Anne,,,,Droit,"École doctorale Droit et sciences politiques, économiques et de gestion (Nice)",,241035694,,Université Côte d'Azur,,610102,fr,2021COAZ0026,ddc:340,178913529,"Centre d'études et de recherche en droit administratif, constitutionnel, financier et fiscal (Nice)",laboratoire,,Centre d’Etudes et de Recherche en Droit Administratif- Constitutionnel- Financier et Fiscal / CERDACFF,laboratoire,,,,Le pari infructueux de la décentralisation au service de la démocratie de proximité en France
oui,255938551,Ben Lakhdhar,Iman,cas1,COAZ,2021-03-25,057765766,Blaya,Catherine,,,,Sciences de l'éducation,"École doctorale Sociétés, humanités, arts et lettres (Nice ; 2016-....)",,241035694,,Université Côte d'Azur,,610160,fr,2021COAZ2007,ddc:300,201169754,Unité de recherche Migrations et Société. UMR 8245 (Paris 7 et Nice ; 2014-),laboratoire,,Unite de recherche migrations et sociétés / URMIS,laboratoire,,,,"L’expérience scolaire des descendants d’immigrés Nord-Africains : Une entrée par l’étude des processus de décrochage scolaire, d’ethno-racisation et de discrimination raciale au cycle 3"
oui,254997317,Di Mauro,Chiara Domenica,cas1,COAZ,2020-12-10,183986695,Mija,Alice,,,,Chimie,École doctorale Sciences fondamentales et appliquées (Nice),2021-12-10,241035694,,Université Côte d'Azur,,663413,en,2020COAZ4076,ddc:540,172175038,Institut de chimie (Nice),laboratoire,,,,,,,"Développement durable des résines & composites biosourcées, recyclables, réparables et reprocessables (3r) à base d'huiles végétales époxydées"
oui,255001592,Atsou,Kokou Kevin,cas1,COAZ,2020-12-18,092074383,Goudon,Thierry,,,,Mathématiques,École doctorale Sciences fondamentales et appliquées (Nice),,241035694,,Université Côte d'Azur,,664412,en,2020COAZ4101,ddc:510,060325887,Laboratoire J.-A. Dieudonné (Nice),laboratoire,,,,,,,Modélisation mathématique des interactions tumeurs-système immunitaire : phase d'équilibre et d'échappement
oui,254998550,Nguyen,Tran Quang Khai,cas1,COAZ,2020-11-30,122257715,Ferrero,Fabien,,,,Électronique,"École doctorale Sciences et technologies de l'information et de la communication (Sophia Antipolis, Alpes-Maritimes)",,241035694,,Université Côte d'Azur,,664454,en,2020COAZ4100,ddc:600,06032466X,"Laboratoire d'électronique, antennes et télécommunications (Sophia Antipolis, Alpes-Maritimes)",laboratoire,,,,,,,Développement de système antennaire pour les communications 5G
oui,255075588,Elarif,Ali Aboudou,cas1,COAZ,2020-12-17,059385952,Guillard,Hervé,,,,Mathématiques,École doctorale Sciences fondamentales et appliquées (Nice),,241035694,,Université Côte d'Azur,,664596,fr,2020COAZ4108,ddc:510,060325887,Laboratoire J.-A. Dieudonné (Nice),laboratoire,059205717,"Institut national de recherche en informatique et en automatique (France). Unité de recherche (Sophia Antipolis, Alpes-Maritimes)",laboratoire,,"Control, Analysis and Simulations for TOkamak Research",laboratoire,Approximation par éléments finis C1 des modèles magnétohydrodynamiques pour les plasmas de fusion
oui,255072864,Mpawenimana,Innocent,cas1,COAZ,2020-12-14,170022749,Pegatoquet,Alain,112881912,Belleudy,Cécile,Électronique,"École doctorale Sciences et technologies de l'information et de la communication (Sophia Antipolis, Alpes-Maritimes)",,241035694,,Université Côte d'Azur,,665387,en,2020COAZ4107,ddc:600,06032466X,"Laboratoire d'électronique, antennes et télécommunications (Sophia Antipolis, Alpes-Maritimes)",laboratoire,,,,,,,Modélisation et conception d’objets connectés au service des maisons intelligentes : Évaluation et optimisation de leur autonomie et de leur QoS
oui,255070578,Mezzadri,Giulia,cas1,COAZ,2020-12-11,083750266,Reynaud-Bouret,Patricia,071347844,Mathy,Fabien,Mathématiques,École doctorale Sciences fondamentales et appliquées (Nice),,241035694,,Université Côte d'Azur,,665369,en,2020COAZ4106,ddc:510,060325887,Laboratoire J.-A. Dieudonné (Nice),laboratoire,,,,,,,Inférence statistique pour les modèles de catégorisation et ordre de présentation
oui,255853297,Larrouy,Lauren,cas1,COAZ,2021-05-27,028823656,Aréna,Richard,,,,Sciences économiques,"École doctorale Droit et sciences politiques, économiques et de gestion (Nice)",,241035694,,Université Côte d'Azur,,609290,en,2021COAZ0006,ddc:330,142564443,"Groupe de recherche en droit, économie et gestion (Valbonne, Alpes-Maritimes)",equipeRecherche,,GREDEG,laboratoire,,,,La coordination en théorie des jeux non coopérative : A propos de la formation et de la prévalence d’un équilibre
oui,252864921,Liroy,Axel,cas1,COAZ,2020-12-17,078118638,Reis,Patrice,,,,Droit,"École doctorale Droit et sciences politiques, économiques et de gestion (Nice)",,241035694,,Université Côte d'Azur,,609539,fr,2020COAZ0015,ddc:340,142564443,"Groupe de recherche en droit, économie et gestion (Valbonne, Alpes-Maritimes)",equipeRecherche,,GREDEG,laboratoire,,,,Le tourisme des Antilles françaises saisi par le droit économique
oui,252337492,Chhay,Sambath,cas1,COAZ,2020-10-01,049596594,Gazano,Antoine,,,,Droit,"École doctorale Droit et sciences politiques, économiques et de gestion (Nice)",2021-12-31,241035694,,Université Côte d'Azur,,609520,fr,2020COAZ0004,ddc:340,194962636,Laboratoire de droit international et européen (Nice),laboratoire,,LADIE,laboratoire,,,,La bonne gouvernance : une vision pour le développement durable au Cambodge
oui,257918744,Gutsunaeva,Alina,cas1,COAZ,2021-09-13,052198979,Fricero,Natalie,,,,Droit,"École doctorale Droit et sciences politiques, économiques et de gestion (Nice)",,241035694,,Université Côte d'Azur,,609685,fr,2021COAZ0014,ddc:340,172806631,Centre d'études et de recherches en droit des procédures (Nice),laboratoire,,CERDP,laboratoire,,,,La concentration des moyens en procédure civile
oui,252260147,Chhak,Limcheang,cas1,COAZ,2020-10-02,049596594,Gazano,Antoine,,,,Droit,"École doctorale Droit et sciences politiques, économiques et de gestion (Nice)",,241035694,,Université Côte d'Azur,,609521,fr,2020COAZ0005,ddc:340,194962636,Laboratoire de droit international et européen (Nice),laboratoire,,LADIE,laboratoire,,,,Le cadre juridique de la libre circulation des biens et des services dans la Communauté économique de l’ASEAN
oui,252703790,Menez,Lisa,cas1,COAZ,2020-12-11,150588089,Bellone,Flora,,,,Sciences économiques,"École doctorale Droit et sciences politiques, économiques et de gestion (Nice)",,241035694,,Université Côte d'Azur,,609686,en,2020COAZ0008,ddc:330,026403498,Université de Nice (1965-2019),autreType,142564443,"Groupe de recherche en droit, économie et gestion (Valbonne, Alpes-Maritimes)",equipeRecherche,,GREDEG,laboratoire,Effets des processus d’intégration commerciale et technologique sur les bénéfices à l’agglomération : le cas européen
non,245058184,Leroy,Anaïs,cas1,COAZ,2020-01-15,034775781,Faure,Sylvane,137763743,Spotorno,Sara,Psychologie,"École doctorale Sociétés, humanités, arts et lettres (Nice ; 2016-....)",2023-12-15,241035694,,Université Côte d'Azur,,609266,fr,2020COAZ2000,ddc:150,227478819,"Laboratoire d'anthropologie et de psychologie cliniques, cognitives et sociales (Nice ; 2016-)",laboratoire,,"Laboratoire d'Anthropologie et de Psychologie Cliniques, Cognitives et Sociales",laboratoire,026403498,Université de Nice (1965-2019),autreType,Traitements sémantiques et émotionnels lors de la perception rapide de scènes visuelles : étude du fonctionnement normal chez l'adulte et application au trouble déficitaire de l'attention avec ou sans hyperactivité
non,251678644,Mousavi,Seyed Mohammad Amir,cas5,COAZ,2020-12-11,071395040,Ben Youssef,Adel,,,,Sciences économiques,"École doctorale Droit et sciences politiques, économiques et de gestion (Nice)",,241035694,,Université Côte d'Azur,,609641,en,2020COAZ0016,ddc:330,142564443,"Groupe de recherche en droit, économie et gestion (Valbonne, Alpes-Maritimes)",equipeRecherche,,,,,,,L’abondance (dépendance) des ressources naturelles influence-t-elle l’accumulation de capital humain ? Les Ressources Naturelles sont-elles une Malédiction pour l'Education et la Santé ?
non,254414370,Ayed,Sabrine,cas5,COAZ,2020-12-16,112939287,Arouri,Mohamed El Hédi,205196977,Naoui,Kamel,Sciences de gestion,"École doctorale Droit et sciences politiques, économiques et de gestion (Nice)",,241035694,174424280,Université Côte d'Azur,École Supérieure de Commerce de Tunis,609756,en,2020COAZ0021,ddc:650,168839318,Groupe de recherche en management (Nice),laboratoire,,,,,,,La Responsabilité Sociétale des Entreprises et l’Efficience des Marchés Financiers
oui,248089005,Fressin,Thomas,cas1,COAZ,2020-06-13,030215242,Beaurepaire,Pierre-Yves,034845992,Drévillon,Hervé,Histoire et civilisations des mondes moderne et contemporain,"École doctorale Sociétés, humanités, arts et lettres (Nice ; 2016-....)",,241035694,,Université Côte d'Azur,,609268,fr,2020COAZ2010,ddc:940,026568810,Centre de la Méditerranée moderne et contemporaine (Nice),laboratoire,,Centre de la Méditerranée Moderne et Contemporaine / CMMC,laboratoire,,,,"Des bourgeoisies urbaines en quête de distinction : Les compagnies des chevaliers de l’arc, de l’arbalète et de l’arquebuse (1585-1793)"
oui,259053724,Maurel,Emilie,cas1,COAZ,2021-10-08,078118638,Reis,Patrice,,,,Droit,"École doctorale Droit et sciences politiques, économiques et de gestion (Nice)",,241035694,,Université Côte d'Azur,,609657,fr,2021COAZ0018,ddc:340,142564443,"Groupe de recherche en droit, économie et gestion (Valbonne, Alpes-Maritimes)",laboratoire,,GREDEG,laboratoire,,,,Entre subordination et dépendance. Essai sur une relecture de la subordination par les plateformes de mobilité
non,125259646,Belqasmi,Mohamed,cas5,COAZ,2021-02-18,029828783,Streiff-Fénart,Jocelyne,,,,Sociologie,"École doctorale Sociétés, humanités, arts et lettres (Nice ; 2016-....)",,241035694,,Université Côte d'Azur,,609730,fr,2021COAZ2003,ddc:300,201169754,Unité de recherche Migrations et Société. UMR 8245 (Paris 7 et Nice ; 2014-),laboratoire,,,,,,,"Le poids social de la différence : L'altérisation des migrants roms sous l'angle de la dissuasion urbaine, de l'intervention sociale et du militantisme de solidarité"
oui,243978588,Dasen,Patrik Vincent,cas2,COAZ,2020-03-14,028282590,Charles-Dominique,Luc,,,,"Arts vivants, dominante musique","École doctorale Sociétés, humanités, arts et lettres (Nice ; 2016-....)",,241035694,,Université Côte d'Azur,,609265,fr,2020COAZ2005,ddc:790,166052167,Laboratoire interdisciplinaire Récits Cultures et Sociétés. UPR 3159 (Nice ; 2012-....),laboratoire,,"Laboratoire Interdisciplinaire Récits, Cultures et Sociétés",laboratoire,,,,Devenir et être facteur de cornemuse irlandaise uilleann pipes : entre déterritorialisation et patrimonialisation
oui,252777956,Machado,Kevin,cas1,COAZ,2020-10-22,032529325,Vernier,Olivier,,,,Droit,"École doctorale Droit et sciences politiques, économiques et de gestion (Nice)",,241035694,,Université Côte d'Azur,,609623,fr,2020COAZ0006,ddc:340,034461760,Équipe de recherche sur les mutations de l'Europe et de ses sociétés (Nice),equipeRecherche,,ERMES,laboratoire,,,,Les politiques sociales des entreprises : l’exemple du Sud-Est de la France sous la Troisième République et le régime de Vichy (1870-1944)
oui,258033312,Guerroud,Yassine,cas1,COAZ,2021-10-07,069718989,Krafft,Jackie,,,,Sciences économiques,"École doctorale Droit et sciences politiques, économiques et de gestion (Nice)",,241035694,,Université Côte d'Azur,,609720,en,2021COAZ0015,ddc:330,142564443,"Groupe de recherche en droit, économie et gestion (Valbonne, Alpes-Maritimes)",laboratoire,,GREDEG,laboratoire,,,,Trois essais sur l'éco-innovation au niveau de l'entreprise : le cas français
oui,122606124,Panagos,Mélina,cas1,COAZ,2020-02-11,060329033,Bertini,Marie-Joseph,055131115,Pradier,Christian,Sciences de l'information et de la communication,"École doctorale Sociétés, humanités, arts et lettres (Nice ; 2016-....)",,241035694,,Université Côte d'Azur,,609272,fr,2020COAZ2001,ddc:020,166052167,Laboratoire interdisciplinaire Récits Cultures et Sociétés. UPR 3159 (Nice ; 2012-....),laboratoire,,Laboratoire Interdisciplinaire Récits- Cultures et Sociétés / LIRCES,laboratoire,,,,"Le serious gaming, un outil de gouvernance contributive et participative du bien-être et de la santé : Le cas du game design des jeux vidéo chez les 14-17 ans, une réalité contrastée"
oui,257099905,Moeng,Sokvisal,cas1,COAZ,2021-06-28,049596594,Gazano,Antoine,,,,Droit,"École doctorale Droit et sciences politiques, économiques et de gestion (Nice)",,241035694,,Université Côte d'Azur,,609626,fr,2021COAZ0008,ddc:340,194962636,Laboratoire de droit international et européen (Nice),laboratoire,,LADIE,laboratoire,,,,La mise en œuvre de la responsabilité des investisseurs étrangers au Cambodge au regard du droit international
oui,25970136X,Teslenko,Valentina,cas1,COAZ,2021-12-21,087702487,Bazin,Damien,259702137,Melnikov,Roman,Sciences économiques,"École doctorale Droit et sciences politiques, économiques et de gestion (Nice)",,241035694,172730902,Université Côte d'Azur,Rossijskaâ akademiâ narodnogo hozâjstva i gosudarstvennoj služby pri Prezidente Rossijskoj Federacii (Moskou),609746,fr,2021COAZ0027,ddc:330,142564443,"Groupe de recherche en droit, économie et gestion (Valbonne, Alpes-Maritimes)",laboratoire,,GREDEG,laboratoire,,,,Le capital humain comme facteur de développement innovant de l'économie russe
oui,256481423,Nativel,Alexandre,cas1,COAZ,2021-03-18,03484371X,Schadron,Georges,095096361,Priolo,Daniel,Psychologie,"École doctorale Sociétés, humanités, arts et lettres (Nice ; 2016-....)",,241035694,,Université Côte d'Azur,,609846,fr,2021COAZ2004,ddc:150||ddc:300,227478819,"Laboratoire d'anthropologie et de psychologie cliniques, cognitives et sociales (Nice ; 2016-)",laboratoire,,Laboratoire d'Anthropologie et de Psychologie Cliniques- Cognitives et Sociales / LAPCOS,laboratoire,,,,Implications d'un essentialisme stratégique dans le paradigme de la menace du stéréotype
